Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43917,758.75,253.6714269,220.7663022,1.14904958,0.492549438,44382,236.4674631,0.763521619,0.98952278,0.958616989,0.932180127,0.005776156,0.002690407,0.86895979,0.998477882,SEKER
43059,765.563,272.9272886,201.0562171,1.357467541,0.676256907,43472,234.1461543,0.774526028,0.990499632,0.923234303,0.857906717,0.006338449,0.002117986,0.736003936,0.999101453,SEKER
22726,550.994,203.8926238,142.3899858,1.431930923,0.715748915,23071,170.1047968,0.790662074,0.985046162,0.940673971,0.834286173,0.008971778,0.002681134,0.696033418,0.996671775,DERMASON
142592,1408.745,519.7756355,351.2923849,1.479609743,0.73703563,144325,426.0912733,0.804164293,0.987992378,0.90290124,0.819759997,0.003645195,0.001015424,0.672006452,0.994307294,BOMBAY
48864,871.136,357.754131,174.6584549,2.048306972,0.872727264,49592,249.4305056,0.625571302,0.985320213,0.809146121,0.697212091,0.007321425,0.001067174,0.486104699,0.995691645,HOROZ
72268,1077.446,395.0114428,233.360339,1.692710272,0.806841072,73750,303.3388788,0.686997357,0.979905085,0.782284767,0.767924283,0.005465925,0.001172511,0.589707704,0.998204288,BARBUNYA
36109,710.391,279.7790742,164.6237252,1.699506398,0.808565529,36403,214.4187649,0.805554936,0.991923743,0.899146429,0.766385997,0.007748181,0.001648807,0.587347497,0.998200829,DERMASON
82831,1106.714,420.2950814,252.1565469,1.666802177,0.800036583,83834,324.7517586,0.748355679,0.98803588,0.84982981,0.772675611,0.005074128,0.001115655,0.597027599,0.995126902,CALI
77324,1082.531,421.9254308,234.6760455,1.797905832,0.831046692,78213,313.7705763,0.767316318,0.988633603,0.829169831,0.74366358,0.005456591,0.001029455,0.55303552,0.994305787,CALI
41193,735.826,261.5895515,200.7088801,1.30332824,0.64132849,41524,229.0164985,0.776640271,0.992028706,0.956055331,0.875480298,0.00635034,0.002301242,0.766465752,0.99895646,SEKER
39060,746.25,276.0027769,180.8989189,1.525729278,0.755260898,39642,223.0083779,0.814309838,0.985318601,0.881400748,0.80799324,0.007066123,0.00185777,0.652853076,0.996077052,SIRA
40903,751.858,286.494087,182.466047,1.570122726,0.770952299,41303,228.208933,0.810313404,0.990315473,0.909271075,0.796557218,0.007004232,0.001739435,0.634503402,0.996248211,SIRA
73528,1066.558,420.3236302,223.0756762,1.884219908,0.847544952,74286,305.9718243,0.798358288,0.989796193,0.812257372,0.727943428,0.005716511,0.000990151,0.529901635,0.998451209,CALI
34399,685.187,254.2447118,172.4956131,1.473919871,0.734634635,34762,209.2801163,0.753009938,0.989557563,0.920740937,0.823144422,0.00739105,0.0020931,0.67756674,0.998679082,DERMASON
26103,586.2,200.7781655,165.6640254,1.211959959,0.564972452,26413,182.3057098,0.773766118,0.988263355,0.95457193,0.907995695,0.007691766,0.003225084,0.824456181,0.99920788,DERMASON
51025,900.15,374.270698,175.1092368,2.137355543,0.883798421,51785,254.8863428,0.748946851,0.985323936,0.791339977,0.681021368,0.007335046,0.000973253,0.463790104,0.99128435,HOROZ
159200,1537.846,577.6799314,354.2113808,1.630890374,0.789957192,162095,450.2218737,0.80306699,0.982140103,0.845915987,0.779362151,0.003628643,0.000825812,0.607405362,0.990611558,BOMBAY
67336,1032.779,399.8204649,217.2274491,1.840561433,0.839530552,68914,292.8051536,0.690370735,0.977101895,0.793308999,0.732341587,0.005937693,0.001053543,0.536324199,0.987137637,CALI
24053,591.446,232.5720529,132.298336,1.757936342,0.822442113,24326,175.0006593,0.659492213,0.98877744,0.864069981,0.752457817,0.009669149,0.001912039,0.566192767,0.995330842,DERMASON
71598,1026.517,391.9523839,236.0805644,1.66024842,0.798255109,72930,301.9294701,0.776079605,0.981735911,0.853843866,0.770321811,0.005474348,0.001189052,0.593395692,0.98518426,CALI
68024,1011.261,380.5696407,230.3304484,1.652276733,0.796054083,69648,294.2972083,0.699187995,0.976682748,0.835883038,0.773307108,0.005594638,0.001234127,0.598003883,0.988067902,BARBUNYA
64704,1003.301,335.8175773,246.5186803,1.362239879,0.679057482,65994,287.0255938,0.795632286,0.980452768,0.807752858,0.85470688,0.005190059,0.001708523,0.730523851,0.995148723,BARBUNYA
45104,820.466,331.2336697,174.0467264,1.903130708,0.850824491,45620,239.6418086,0.630349107,0.988689171,0.841983819,0.723482636,0.007343776,0.001241114,0.523427125,0.996150235,HOROZ
70236,1079.405,362.8565825,248.4165449,1.460678002,0.728906196,71461,299.0438976,0.721553318,0.982857783,0.757531651,0.824137998,0.005166248,0.001470127,0.67920344,0.992097524,BARBUNYA
63209,996.504,411.7573211,196.9550914,2.090615268,0.878181212,63960,283.6903213,0.80214467,0.988258286,0.79989078,0.688974565,0.00651422,0.00090543,0.474685952,0.992385698,HOROZ
29008,637.927,239.3587518,155.6394161,1.537905742,0.759733219,29303,192.1825505,0.810573672,0.989932771,0.895747661,0.802905885,0.008251474,0.00211529,0.644657861,0.991423026,DERMASON
62145,1051.69,328.9746105,241.2600003,1.363568806,0.679830076,63727,281.2925017,0.767933272,0.975175357,0.706058308,0.855058393,0.005293662,0.001745497,0.731124855,0.996939045,BARBUNYA
35554,704.375,261.7226379,173.377499,1.509553658,0.749108371,35942,212.7645618,0.714653266,0.98920483,0.900513992,0.812939085,0.007361271,0.001983191,0.660869956,0.99761866,DERMASON
27713,626.514,237.4629338,149.1269212,1.592354565,0.778212663,28017,187.8437848,0.791551227,0.989149445,0.887221067,0.791044656,0.008568648,0.002069646,0.625751648,0.996418494,DERMASON
39530,742.108,278.3444836,181.3849342,1.534551284,0.758514388,39940,224.3460702,0.740900401,0.989734602,0.901991514,0.806001496,0.007041348,0.00183307,0.649638411,0.996903458,SIRA
69034,990.33,386.0383345,229.1118279,1.684934113,0.804837664,69937,296.4739765,0.761544402,0.98708838,0.884530946,0.767991026,0.005592003,0.001199974,0.589810216,0.993791352,CALI
35815,713.667,269.7371754,169.9114488,1.587516187,0.776664212,36226,213.5440804,0.726971948,0.988654558,0.883656728,0.791674637,0.007531402,0.001824915,0.626748731,0.994973756,SIRA
50300,891.244,362.9934357,177.6220912,2.043627756,0.872101003,50981,253.0690599,0.687618761,0.986642082,0.795764592,0.697172552,0.007216569,0.001051651,0.486049567,0.993304387,HOROZ
85446,1104.639,431.766247,254.7750382,1.694696035,0.807347469,86852,329.8381817,0.819013112,0.983811541,0.879955796,0.763927667,0.005053089,0.001061563,0.58358548,0.989,CALI
40778,725.165,254.1433484,204.3979634,1.24337515,0.594274212,41037,227.8599617,0.802779746,0.993688622,0.974455735,0.896580466,0.006232364,0.002484218,0.803856532,0.999495236,SEKER
39595,753.122,286.383526,176.449452,1.623034375,0.787644559,40027,224.5304429,0.804090004,0.989207285,0.877242255,0.784020108,0.00723282,0.001685762,0.614687529,0.99765899,SIRA
83097,1138.925,447.9528602,238.9724908,1.874495507,0.845814653,83743,325.2727877,0.760822194,0.992285922,0.805016824,0.726131735,0.005390722,0.000924461,0.527267297,0.988360179,CALI
41964,756.887,287.164102,186.2711081,1.541645964,0.761080567,42310,231.1497875,0.798705748,0.991822264,0.920501817,0.804939705,0.006843106,0.001772093,0.647927928,0.998875476,DERMASON
37913,720.748,268.8042971,180.3815582,1.490198332,0.741410634,38329,219.7096513,0.748499566,0.989146599,0.917130471,0.817359148,0.00709003,0.001951999,0.668075977,0.995565706,DERMASON
26956,607.337,229.4683068,149.91654,1.53064036,0.757080733,27315,185.2604792,0.802261905,0.986857038,0.918344928,0.807346696,0.008512699,0.002230937,0.651808687,0.997684684,DERMASON
52045,906.761,374.8406694,177.5386776,2.111318359,0.880719772,52714,257.4213513,0.672502907,0.987308874,0.79543228,0.686748724,0.007202242,0.000988186,0.471623809,0.995748007,HOROZ
41169,753.925,266.1669593,197.3244374,1.348879859,0.671112118,41710,228.9497736,0.794599602,0.987029489,0.910172884,0.860173532,0.006465228,0.002183272,0.739898506,0.998034192,DERMASON
58380,960.731,395.4961971,188.9707621,2.092896238,0.87846496,58898,272.6384504,0.598327389,0.991205134,0.794822854,0.689357957,0.006774515,0.000943707,0.475214393,0.994574415,HOROZ
43261,790.347,296.5017215,186.2165979,1.592241104,0.778176548,43756,234.6947293,0.750850458,0.988687266,0.87030364,0.791545925,0.006853788,0.001659644,0.626544951,0.997610624,SIRA
37743,744.71,282.2922165,170.8426403,1.652352223,0.796075104,38236,219.2165143,0.791191514,0.987106392,0.855208305,0.776558833,0.007479326,0.001677798,0.603043622,0.996440469,SIRA
26168,601.464,218.9375896,152.8051196,1.432789622,0.716157046,26520,182.5325516,0.789929665,0.986726998,0.908994214,0.833719563,0.008366615,0.002493501,0.69508831,0.995915318,DERMASON
35804,683.756,236.5847337,192.9328021,1.226254588,0.578769272,36096,213.5112846,0.785347664,0.991910461,0.962363431,0.90247279,0.006607774,0.00270378,0.814457136,0.9987318,SEKER
55703,932.685,387.5800728,183.6937983,2.109924649,0.880551448,56321,266.3142173,0.732048047,0.989027183,0.804671214,0.68712051,0.006957975,0.000956741,0.472134595,0.99616842,HOROZ
21397,535.436,192.5302973,141.6521869,1.359176314,0.677264398,21731,165.0560709,0.772650128,0.984630252,0.937880736,0.857299205,0.008998004,0.002998166,0.734961927,0.998942844,DERMASON
27606,624.004,238.2861991,148.1735122,1.608156516,0.783152236,27973,187.4808013,0.698002528,0.986880206,0.890919779,0.786788333,0.008631681,0.00204036,0.619035881,0.995506585,DERMASON
56638,946.024,384.7802308,189.8678798,2.026568323,0.869777003,57458,268.5400181,0.796999887,0.985728706,0.795267921,0.697904925,0.006793676,0.000994191,0.487071284,0.987083236,HOROZ
45479,772.273,266.0924017,218.0103624,1.22054933,0.57336047,45886,240.6359517,0.752527509,0.991130192,0.95825053,0.904332293,0.005850885,0.002413868,0.817816896,0.998185864,SEKER
31692,658.62,246.9934071,163.5514985,1.510187369,0.749354099,31994,200.876847,0.792181173,0.99056073,0.918099355,0.813288295,0.007793557,0.002103263,0.661437851,0.998895088,DERMASON
55155,886.757,332.7501819,212.9079635,1.562882743,0.768505428,56088,265.0009945,0.718922301,0.983365426,0.88142528,0.796396242,0.006033001,0.001497028,0.634246975,0.991253651,SIRA
27659,613.789,224.0025441,157.700083,1.420433901,0.710189829,27997,187.6606847,0.727868421,0.987927278,0.922588711,0.837761399,0.008098722,0.002460807,0.701844161,0.99692324,DERMASON
184259,1644.594,628.1734098,377.5461788,1.663831989,0.799232312,186648,484.3612756,0.815168246,0.987200506,0.856093443,0.771063003,0.003409187,0.000743344,0.594538154,0.9892116,BOMBAY
46924,820.238,305.0065164,197.481314,1.54448292,0.762094435,47545,244.4289107,0.694306345,0.98693869,0.876445911,0.801389143,0.006500011,0.001653742,0.642224558,0.991904861,SIRA
50923,853.978,324.4222097,201.7138171,1.608329139,0.783205225,51666,254.6314539,0.794195168,0.985619169,0.877466369,0.784876763,0.006370839,0.001491359,0.616031534,0.990781466,SIRA
80519,1089.001,425.8948727,242.1813848,1.758578072,0.822585649,81383,320.1874059,0.794613692,0.989383532,0.853201636,0.751799156,0.005289371,0.001042296,0.565201971,0.993951793,CALI
52831,899.388,366.4237206,184.3619606,1.987523453,0.864205665,53378,259.3578963,0.801927747,0.989752332,0.820737955,0.707808697,0.006935771,0.001073836,0.500993152,0.995735639,HOROZ
42070,767.21,283.8013457,189.15212,1.500386808,0.745509682,42564,231.4415426,0.721587596,0.988393948,0.898160324,0.815505445,0.006745932,0.001840472,0.66504913,0.997830942,SIRA
51609,860.256,327.0809244,202.7296137,1.613385033,0.784748083,52321,256.3408272,0.719038662,0.986391697,0.876354634,0.783722951,0.006337672,0.001474891,0.614221663,0.990976038,SIRA
43193,783.521,296.5261057,186.055883,1.593747539,0.778655284,43754,234.5102037,0.688049573,0.987178315,0.884141857,0.790858542,0.006865143,0.001656626,0.625457234,0.996820928,SIRA
134251,1391.532,523.6290209,327.6755204,1.598010802,0.780001216,135409,413.441268,0.789683894,0.991448131,0.871246402,0.789569049,0.003900373,0.000935075,0.623419283,0.996230748,BOMBAY
29551,636.078,231.8799753,162.6597673,1.425552115,0.712686583,29924,193.9729409,0.761466708,0.987535089,0.917827986,0.836523036,0.007846773,0.002370186,0.699770789,0.997559729,DERMASON
29561,648.564,236.7114228,160.1198468,1.478339054,0.736502509,30075,194.0057581,0.731852842,0.982909393,0.883127296,0.819587647,0.008007558,0.002228751,0.671723911,0.993035692,DERMASON
36035,708.696,260.9400059,177.1052407,1.47336129,0.734397,36461,214.1989426,0.745325556,0.988316283,0.901601088,0.820874292,0.007241293,0.002028161,0.673834603,0.99280182,DERMASON
30097,644.586,242.6371575,158.3363098,1.532416398,0.757733485,30440,195.7567127,0.793697257,0.988731932,0.910272316,0.806787859,0.008061839,0.002106936,0.650906649,0.997460022,DERMASON
32853,662.223,238.1110673,176.1123771,1.352040505,0.673021617,33202,204.5231986,0.720460526,0.989488585,0.941404732,0.85894033,0.007247772,0.002433528,0.73777849,0.997506402,DERMASON
43983,774.627,282.8006744,198.3264995,1.425934886,0.712871876,44363,236.6450821,0.796187683,0.991434303,0.921105661,0.836791081,0.006429772,0.001944659,0.700219314,0.998467147,SEKER
43676,776.928,292.4523473,190.4809568,1.535336405,0.758800551,44079,235.8177482,0.713240577,0.990857324,0.909266466,0.80634589,0.006695951,0.001746134,0.650193694,0.998266048,SIRA
39282,750.197,269.8512008,185.8198303,1.452219606,0.725140361,39865,223.6412211,0.70901018,0.985375643,0.877107469,0.828757554,0.006869589,0.001999036,0.686839084,0.997441184,SEKER
71598,1066.952,400.0596424,228.747662,1.748912487,0.820404274,72858,301.9294701,0.664038879,0.982706086,0.790352791,0.754711143,0.005587581,0.001118218,0.56958891,0.996161157,BARBUNYA
61843,954.292,347.1065222,227.5669307,1.525294212,0.755098621,62526,280.6081844,0.775908361,0.989076544,0.853370935,0.80842095,0.005612705,0.001478775,0.653544432,0.99684754,BARBUNYA
46023,821.604,319.6601518,183.5999191,1.741069132,0.818603016,46540,242.0708648,0.674003778,0.988891276,0.856761019,0.757275698,0.006945661,0.001408995,0.573466484,0.998444793,SIRA
45031,800.27,304.1753051,190.1157588,1.599947879,0.780608448,45693,239.4478021,0.780609149,0.985512004,0.883585097,0.787203294,0.006754798,0.001600073,0.619689026,0.991470143,SIRA
38848,709.386,245.7824019,201.9473773,1.217061619,0.569990784,39160,222.4023602,0.774234694,0.992032686,0.970092848,0.904875038,0.006326771,0.002616473,0.818798834,0.996528634,SEKER
46067,855.704,350.698331,167.9741417,2.087811418,0.877831018,46689,242.1865523,0.80413001,0.986677804,0.790592465,0.690583704,0.007612789,0.001068043,0.476905852,0.995689482,HOROZ
81061,1141.82,417.8295512,248.4662742,1.681634872,0.803977728,82201,321.2632421,0.749135907,0.986131556,0.781315661,0.76888588,0.005154508,0.001111257,0.591185496,0.994158146,BARBUNYA
33493,683.487,252.7723761,169.4350399,1.491854201,0.742084098,34040,206.5057192,0.799451008,0.98393067,0.900955615,0.81696316,0.007547021,0.002073792,0.667428805,0.995706467,SIRA
36100,681.59,236.7518485,194.3442126,1.218208895,0.571104629,36350,214.3920417,0.769952651,0.993122421,0.976496399,0.905555936,0.006558223,0.002720364,0.820031553,0.998969732,SEKER
44660,789.111,281.059078,204.2789814,1.375859015,0.686829412,45388,238.4593845,0.714365693,0.983960518,0.901264755,0.848431533,0.006293307,0.002011527,0.719836067,0.990392942,SIRA
48772,843.596,325.9071828,191.221698,1.70434206,0.80977779,49444,249.195584,0.678066956,0.986408867,0.861214643,0.764621331,0.00668226,0.001408928,0.58464578,0.996436393,SIRA
49084,824.934,298.3111669,210.0329701,1.420306378,0.710127163,49637,249.9913795,0.74061109,0.988859117,0.906382276,0.838022197,0.006077564,0.001848977,0.702281203,0.997454471,SIRA
96427,1184.426,463.2794808,268.9414978,1.722603186,0.814248307,98705,350.3921654,0.734732286,0.976921129,0.863759138,0.756329991,0.004804458,0.000969772,0.572035055,0.985389408,CALI
83874,1107.515,431.1387657,248.798989,1.732879894,0.816691835,84605,326.7899839,0.806031252,0.991359849,0.859286493,0.757969382,0.005140315,0.001046589,0.574517584,0.995569971,CALI
70873,1041.884,406.9148243,225.2563867,1.806451885,0.832801757,72616,300.3969145,0.703447112,0.975997025,0.820449667,0.738230452,0.005741465,0.00105189,0.5449842,0.984487735,CALI
39614,720.724,249.8716832,202.0126213,1.236911246,0.588543648,39972,224.5843078,0.755415713,0.991043731,0.958342157,0.898798555,0.006307661,0.002539204,0.807838843,0.99922495,SEKER
42247,773.978,290.39389,185.9658951,1.561543797,0.768048315,42686,231.9279005,0.81575238,0.989715598,0.886234202,0.798666599,0.006873716,0.001725176,0.637868337,0.996059344,SIRA
44853,784.542,285.0377739,201.008548,1.418038072,0.709008749,45369,238.974085,0.7791037,0.988626595,0.915733208,0.838394441,0.006354932,0.001936798,0.702905238,0.996746389,SIRA
38089,732.053,266.60833,183.8956229,1.449780728,0.724038577,38826,220.2190296,0.705796242,0.981017875,0.893149964,0.826002059,0.006999615,0.002009918,0.682279402,0.989155528,SIRA
70286,1025.449,388.3760551,232.4166013,1.671034053,0.801173714,71633,299.1503211,0.775578213,0.981195818,0.839944441,0.770259436,0.005525653,0.001199807,0.593299599,0.991423833,CALI
60408,999.737,369.4875345,208.9364254,1.768420867,0.824764579,61404,277.3334715,0.742477876,0.983779558,0.759508765,0.750589521,0.006116533,0.001197554,0.563384629,0.996301134,BARBUNYA
76856,1086.973,423.9872827,235.6774208,1.799015286,0.83127616,78926,312.8195941,0.75101626,0.973772901,0.817429165,0.737804191,0.005516645,0.001008369,0.544355024,0.97930301,CALI
52743,915.674,374.7168983,180.5121916,2.075853686,0.876319958,53447,259.1418015,0.678488731,0.986828073,0.790483714,0.691566894,0.007104581,0.001002432,0.478264769,0.992807684,HOROZ
27517,610.178,225.0695203,156.0495214,1.442295486,0.720611374,27787,187.1783442,0.709823041,0.990283226,0.928747928,0.831646791,0.00817929,0.002413521,0.691636385,0.997544036,DERMASON
36500,742.992,295.8043238,158.5295194,1.865925822,0.844264335,37093,215.5765372,0.745506536,0.984013156,0.83087263,0.728780886,0.008104228,0.001410195,0.53112158,0.99103347,HOROZ
49730,879.912,365.8256902,173.5691939,2.107664856,0.880277746,50263,251.6310842,0.789365079,0.989395778,0.807141806,0.687844214,0.007356237,0.001015771,0.473129662,0.997198762,HOROZ
22688,561.892,207.3482325,139.5295371,1.486052608,0.739711911,22982,169.9625217,0.746463118,0.98720738,0.90302626,0.819696024,0.009139115,0.002545043,0.671901571,0.998481082,DERMASON
50709,895.149,361.2876602,179.4335155,2.013490396,0.867950909,51399,254.0958561,0.668419804,0.986575614,0.795251045,0.703306213,0.007124725,0.00107529,0.494639629,0.995952143,HOROZ
38118,716.011,259.9242681,186.9186498,1.390574287,0.694878303,38468,220.3028483,0.73011799,0.990901529,0.934330618,0.847565523,0.006818938,0.002170649,0.718367316,0.998943118,SEKER
28976,623.07,227.4846357,162.640096,1.398699591,0.699175783,29279,192.0765187,0.738430173,0.989651286,0.937939044,0.844349414,0.007850795,0.0024614,0.712925932,0.997169209,DERMASON
29925,647.57,237.7140308,161.0048485,1.476440201,0.735702549,30321,195.1965506,0.7853094,0.986939745,0.896748339,0.821140216,0.00794366,0.002227767,0.674271254,0.995521186,DERMASON
76709,1075.733,417.5289524,236.53146,1.765215301,0.824059585,77578,312.5202909,0.772559723,0.988798371,0.833004221,0.748499689,0.005443024,0.001053869,0.560251784,0.988965022,CALI
45608,820.748,307.8064073,190.3045773,1.617440903,0.785973166,46407,240.9769889,0.746570633,0.98278277,0.850807336,0.782884902,0.006748956,0.001563897,0.612908769,0.991343713,SIRA
46752,805.052,302.1337201,197.3879764,1.53065919,0.757087669,47251,243.9805222,0.772032961,0.989439377,0.906488276,0.807524966,0.006462477,0.001695128,0.652096571,0.99813761,SIRA
27397,684.768,226.7213185,154.5615615,1.466867417,0.731608639,28261,186.7697615,0.692945848,0.969427833,0.734219576,0.823785618,0.008275407,0.002350855,0.678622744,0.995449592,DERMASON
45136,794.457,294.1787609,195.6769536,1.503389926,0.746697805,45597,239.726803,0.765224468,0.989889686,0.898653233,0.814901804,0.006517608,0.00177292,0.664064951,0.998348557,SIRA
68770,1032.496,353.7828834,248.6158763,1.423010021,0.711450968,69908,295.9065452,0.755050505,0.983721462,0.810647659,0.836407184,0.005144436,0.001553061,0.699576977,0.995505049,BARBUNYA
34663,691.502,252.5251606,175.3797061,1.439876746,0.719488949,35079,210.0816564,0.777964808,0.988141053,0.910938652,0.831923662,0.00728515,0.002152545,0.69209698,0.996534347,SIRA
38886,716.01,243.2801926,203.9486883,1.192849999,0.545165605,39295,222.5111074,0.74242511,0.989591551,0.953158138,0.914628951,0.006256241,0.002700679,0.836546119,0.997874037,SEKER
151014,1456.767,532.7407511,362.5523583,1.469417421,0.732709244,152434,438.4940098,0.810269618,0.990684493,0.894225161,0.823090798,0.003527757,0.000998779,0.677478461,0.995498653,BOMBAY
46524,810.566,307.2748202,194.372553,1.580854989,0.774503937,46926,243.3848734,0.801944358,0.991433321,0.889836355,0.792075554,0.006604652,0.0016036,0.627383683,0.991802625,SIRA
43396,776.542,285.6666553,194.0153477,1.472392049,0.733983835,43855,235.0606375,0.81144353,0.989533691,0.904335677,0.822849406,0.006582788,0.001861534,0.677081144,0.996928893,SIRA
33796,689.612,257.0214392,167.8566113,1.531196401,0.757285401,34210,207.4377103,0.69658058,0.987898275,0.893028965,0.807083296,0.007605085,0.001990477,0.651383447,0.99739599,DERMASON
32790,666.81,246.8985233,169.3836802,1.457628757,0.727558411,33124,204.3270043,0.756960155,0.989916677,0.926716877,0.827574833,0.00752969,0.002178642,0.684880105,0.998300936,DERMASON
56539,943.147,370.3745628,196.675975,1.883171357,0.847359836,57599,268.3052191,0.695727611,0.981596903,0.798728556,0.724415892,0.00655078,0.001112819,0.524778384,0.988247622,HOROZ
90997,1245.103,425.1416049,272.9535748,1.557560128,0.766679692,92766,340.3835761,0.704125849,0.980930513,0.737609293,0.80063577,0.00467204,0.001184203,0.641017636,0.998423511,BARBUNYA
42510,779.552,288.2366105,188.6150841,1.528173698,0.756169435,43051,232.6486902,0.799210378,0.987433509,0.879044354,0.807144831,0.006780442,0.001775185,0.651482778,0.995578845,SIRA
26516,602.063,221.3319657,152.8388492,1.448139442,0.723293026,26810,183.7422645,0.728461538,0.989033943,0.91925076,0.830165963,0.00834711,0.002445545,0.689175526,0.998022262,DERMASON
28410,643.165,245.5352113,147.9902013,1.659131545,0.797949007,28845,190.1913128,0.726505562,0.984919397,0.863050666,0.774598934,0.008642563,0.001919243,0.600003508,0.995484747,DERMASON
52950,875.744,334.1154528,203.2782849,1.643635733,0.793624938,53771,259.6498294,0.73544731,0.984731547,0.867603884,0.777126072,0.006310018,0.001419634,0.603924931,0.992632598,SIRA
36705,698.444,247.0046761,189.4631855,1.303708029,0.641595803,37077,216.1810757,0.771761985,0.989966826,0.945522593,0.875210458,0.006729456,0.002435621,0.765993346,0.998631675,SEKER
